timestamp_s,torque_nm
1.259415,-0.004587
1.259607,-0.005106
1.259815,0.003726
1.260009,-0.006541
1.260218,0.002904
1.260420,-0.002731
1.260619,0.001303
1.260825,-0.000912
1.261057,-0.000424
1.261266,-0.003036
1.261494,0.000649
1.261708,0.001089
1.261899,-0.001658
1.262118,-0.005892
1.262349,-0.005314
1.262571,0.006162
1.262771,-0.009196
1.262982,0.001299
1.263202,-0.006017
1.263419,0.011876
1.263622,-0.000300
1.263820,-0.001273
1.264048,-0.004610
1.264284,0.001413
1.264479,-0.003861
1.264705,-0.007012
1.264918,-0.002552
1.265147,-0.008372
1.265349,0.005236
1.265542,0.004619
1.265784,0.004190
1.265992,-0.003293
1.266202,0.009946
1.266429,-0.003040
1.266582,-0.005246
1.266780,0.001968
1.266985,0.000950
1.267173,-0.009951
1.267342,0.001346
1.267567,0.002372
1.267747,-0.001201
1.267962,0.006331
1.268181,-0.001406
1.268407,-0.007632
1.268995,0.002445
1.269174,0.005640
1.269404,-0.003549
1.269629,0.000018
1.269819,0.003473
1.270016,0.000355
1.270249,-0.001813
1.270410,-0.004443
1.270615,0.010374
1.270825,-0.002381
1.271026,-0.005651
1.271267,0.009627
1.271445,0.005150
1.271695,0.009027
1.271902,-0.000959
1.272117,0.003625
1.272313,-0.009719
1.272515,0.000368
1.272727,0.000852
1.272952,0.005730
1.273170,0.003909
1.273398,-0.000979
1.273592,0.005121
1.273803,0.002442
1.274004,0.012286
1.274223,0.000336
1.274443,-0.000670
1.274635,-0.002137
1.274850,0.007724
1.275081,-0.005095
1.275258,0.012013
1.275437,0.004732
1.275645,0.007239
1.275838,0.011178
1.276064,-0.003878
1.276236,-0.002112
1.276477,-0.000061
1.276675,0.007872
1.276931,-0.005063
1.277119,0.002926
1.277335,-0.001119
1.277552,-0.005241
1.277760,-0.002895
1.277948,-0.006964
1.278148,-0.000043
1.278332,0.002846
1.278561,0.000730
1.278829,0.005900
1.279040,-0.007911
1.279532,-0.002119
1.279741,-0.006461
1.279929,-0.002761
1.280126,0.006519
1.280321,0.006424
1.280513,0.002133
1.280721,0.005196
1.281426,0.003164
1.281628,0.004247
1.281829,-0.000706
1.282039,0.003538
1.282249,0.003389
1.282466,0.001636
1.282653,0.003441
1.282846,0.000957
1.283042,0.003026
1.283269,0.001500
1.283490,-0.002447
1.283696,0.008390
1.283899,-0.004663
1.284134,0.003499
1.284333,0.000128
1.284575,0.001660
1.284793,-0.002881
1.284949,0.011498
1.285164,-0.012706
1.285375,-0.008266
1.285568,0.000025
1.285816,0.009241
1.286373,-0.004127
1.286591,0.001833
1.286802,0.006910
1.287017,0.004021
1.287212,0.006060
1.287415,0.006699
1.287628,0.008935
1.287820,0.001852
1.287982,-0.004331
1.288207,-0.003976
1.288390,0.006733
1.288610,0.001909
1.288830,0.002392
1.289045,-0.006678
1.289250,-0.004080
1.289460,0.004803
1.289660,-0.003015
1.289855,0.001202
1.290094,0.011756
1.290304,-0.002200
1.290535,0.004934
1.290745,0.008810
1.290956,0.002893
1.291178,0.001437
1.291390,0.006879
1.291621,-0.001807
1.291834,0.005442
1.292032,0.003917
1.292269,0.000044
1.292500,-0.000636
1.292708,0.004371
1.293326,0.000968
1.293560,-0.006885
1.293768,-0.004302
1.293982,-0.005488
1.294193,0.008664
1.294428,0.001406
1.294629,-0.003796
1.294851,0.001508
1.295072,0.001707
1.295277,0.007946
1.295486,0.004847
1.295705,0.005042
1.295904,0.002803
1.296117,-0.001217
1.296294,-0.001153
1.296491,0.000504
1.296740,0.006070
1.296950,0.008288
1.297151,0.005413
1.297360,0.002649
1.297578,-0.012793
1.297775,-0.000568
1.297991,-0.007169
1.298185,-0.005932
1.298420,0.005561
1.298600,-0.001288
1.298800,-0.001702
1.299019,-0.004446
1.299230,0.005415
1.299429,-0.005180
1.299614,0.002985
1.299828,0.005413
1.300037,0.001109
1.300256,-0.009396
1.300450,0.015285
1.300668,0.007605
1.300871,0.001286
1.301098,-0.003383
1.301298,0.007223
1.301516,-0.001243
1.301712,0.002967
1.301947,-0.000275
1.302155,0.001171
1.302381,-0.006148
1.302602,-0.001547
1.302799,0.006144
1.302985,-0.004326
1.303201,0.000638
1.303443,-0.002578
1.303604,-0.003551
1.303806,0.003115
1.304031,-0.000343
1.304259,0.002699
1.304476,-0.001009
1.304659,0.002188
1.304866,0.002109
1.305047,-0.005751
1.305227,-0.004052
1.305430,-0.001205
1.305673,0.002874
1.305896,-0.014370
1.306130,-0.002265
1.306359,-0.001066
1.306569,0.007553
1.306780,0.015772
1.306997,0.004744
1.307219,-0.007522
1.307418,-0.002718
1.307617,-0.000096
1.307814,-0.001774
1.308046,0.002030
1.308244,0.002474
1.308432,0.002615
1.308668,-0.006903
1.308867,0.001199
1.309069,-0.003891
1.309287,-0.003521
1.309491,0.002435
1.309682,-0.000448
1.309921,0.001563
1.310100,-0.004336
1.310324,-0.000746
1.310562,-0.004607
1.310765,0.006131
1.310955,0.009252
1.311176,0.003631
1.311374,0.001498
1.311567,-0.001372
1.311769,-0.004730
1.311971,0.003631
1.312175,0.002018
1.312406,0.008583
1.312590,0.004328
1.312841,-0.006586
1.313069,-0.004446
1.313284,0.014228
1.313513,-0.005801
1.313728,-0.005723
1.313916,0.002918
1.314129,-0.011467
1.314327,0.000369
1.314537,0.011207
1.314729,-0.005844
1.314889,-0.007642
1.315102,0.009028
1.315334,0.000416
1.315563,0.003495
1.315757,-0.003854
1.315962,0.007376
1.316160,0.003009
1.316709,-0.004315
1.316942,0.004014
1.317148,-0.003463
1.317348,-0.001071
1.317556,-0.002868
1.317749,0.008530
1.317985,-0.002801
1.318203,-0.004402
1.318431,0.003288
1.318630,-0.002113
1.318810,0.003585
1.318998,0.004479
1.319199,0.002277
1.319388,0.004327
1.319600,0.000661
1.319827,-0.007617
1.320018,-0.001931
1.320496,0.003627
1.320718,0.008446
1.320904,0.000255
1.321143,-0.003055
1.321380,0.005194
1.321593,-0.002876
1.321827,-0.001949
1.322051,0.000516
1.322292,-0.007764
1.322469,-0.008724
1.322621,0.008174
1.322839,-0.002827
1.323067,-0.003924
1.323308,0.005650
1.323520,0.001973
1.324133,0.001359
1.324319,-0.000300
1.324504,-0.003896
1.324733,-0.001225
1.324927,0.007726
1.325152,-0.005712
1.325332,0.009174
1.325547,-0.001119
1.325752,0.003510
1.325943,0.001453
1.326154,-0.003333
1.326360,-0.005188
1.326569,-0.001699
1.326784,0.003706
1.327043,-0.003414
1.327305,0.001600
1.327506,-0.005314
1.327705,-0.008532
1.327931,0.003768
1.328151,0.005769
1.328376,0.002214
1.328582,0.001236
1.328796,0.003944
1.329025,-0.000033
1.329251,-0.008793
1.329460,-0.003779
1.329648,-0.005343
1.329843,0.002913
1.330054,0.002016
1.330238,0.002446
1.330441,-0.000165
1.330685,-0.004737
1.330925,-0.005899
1.331147,0.001053
1.331365,-0.000058
1.331568,0.006905
1.331800,-0.000140
1.331979,-0.001735
1.332199,-0.005016
1.332425,-0.003146
1.332644,-0.000879
1.332825,0.003277
1.333021,-0.004073
1.333196,-0.007209
1.333390,-0.000549
1.333588,0.002833
1.333810,-0.004510
1.334031,-0.004428
1.334243,0.008240
1.334436,0.003344
1.334645,0.009935
1.334843,0.003396
1.335055,-0.002309
1.335265,-0.001725
1.335455,0.009345
1.335669,-0.004625
1.335895,-0.000984
1.336139,-0.000946
1.336330,0.010608
1.336553,0.003757
1.336758,-0.000392
1.336966,0.001208
1.337175,-0.000829
1.337383,-0.004737
1.337596,-0.005290
1.337836,-0.013757
1.338049,-0.008311
1.338276,-0.002183
1.338499,-0.001969
1.338693,-0.004793
1.338887,-0.004373
1.339099,-0.004818
1.339557,-0.005173
1.339780,-0.000788
1.340018,0.003289
1.340398,-0.007315
1.340584,0.002676
1.340780,-0.006328
1.341010,0.001756
1.341199,-0.000968
1.341423,0.001531
1.341600,0.002352
1.341822,-0.000848
1.342017,-0.002509
1.342230,0.004008
1.342424,0.000429
1.342639,-0.003476
1.342832,0.009337
1.343041,0.010994
1.343248,-0.000586
1.343472,0.004894
1.343687,-0.004257
1.343881,-0.001999
1.344073,-0.001387
1.344256,-0.003761
1.344466,-0.001913
1.344737,-0.004388
1.344954,-0.000409
1.345171,-0.011609
1.345384,0.006059
1.345590,0.000786
1.345805,-0.000450
1.346033,-0.004076
1.346250,-0.001189
1.346446,0.007492
1.346672,-0.006874
1.346884,-0.003226
1.347120,0.004176
1.347336,-0.002998
1.347561,-0.001299
1.347771,0.005381
1.347970,-0.010290
1.348150,-0.003206
1.348350,0.004627
1.348540,-0.005073
1.348755,-0.008053
1.348988,0.009152
1.349193,0.001414
1.349409,-0.000238
1.349642,0.004707
1.349869,0.001451
1.350094,-0.006567
1.350301,0.005466
1.350533,0.007236
1.350736,0.001741
1.350961,0.007663
1.351147,0.003730
1.351319,0.000193
1.351855,-0.007994
1.352091,0.006537
1.352301,-0.006317
1.352518,0.012462
1.352740,-0.002053
1.352968,0.002162
1.353187,0.003660
1.353408,0.007221
1.353642,-0.003236
1.353839,-0.000892
1.354047,0.001172
1.354219,-0.004108
1.354405,0.000785
1.354585,-0.004308
1.354812,-0.005153
1.355016,-0.005943
1.355241,0.002758
1.355436,0.001177
1.355664,-0.002402
1.355859,0.005850
1.356085,0.002229
1.356288,0.008645
1.356504,0.001193
1.356700,0.005062
1.356897,-0.004693
1.357083,0.000204
1.357293,-0.008079
1.357483,0.000776
1.357716,-0.001977
1.357949,-0.000549
1.358171,-0.000972
1.358389,0.009299
1.358599,0.001661
1.358794,-0.000725
1.359002,0.005973
1.359206,0.001202
1.359410,-0.002635
1.359607,-0.003859
1.359838,0.009143
1.360005,0.002693
1.360218,0.005187
1.360426,-0.003547
1.360658,-0.003951
1.360866,-0.002838
1.361072,0.004031
1.361304,0.004130
1.361528,-0.001685
1.361766,-0.007843
1.361949,0.000447
1.362162,0.006536
1.362339,0.006871
1.362538,0.006043
1.362729,-0.003911
1.362952,-0.002696
1.363164,-0.005263
1.363354,-0.002995
1.363568,-0.000827
1.363771,0.003842
1.363981,0.001293
1.364172,-0.001972
1.364392,0.002893
1.364591,-0.001576
1.364775,-0.002128
1.364982,0.001980
1.365185,-0.000050
1.365394,-0.001824
1.365617,-0.003906
1.365861,-0.006713
1.366060,0.003205
1.366270,0.002828
1.366442,0.003770
1.366635,-0.001790
1.366837,0.002949
1.367027,-0.002131
1.367227,-0.008992
1.367453,-0.003693
1.367715,0.003724
1.367890,-0.001665
1.368084,-0.005308
1.368270,0.004455
1.368485,0.002665
1.368741,-0.005931
1.368932,0.003318
1.369116,0.000999
1.369301,-0.002487
1.369523,-0.001329
1.369725,-0.003898
1.369907,0.000627
1.370106,-0.002141
1.370281,-0.004553
1.370469,0.001966
1.370690,-0.004705
1.370876,-0.004705
1.371057,0.005290
1.371247,0.000210
1.371469,-0.001419
1.371645,-0.006932
1.371857,-0.000733
1.372047,-0.003114
1.372254,0.006826
1.372484,-0.006612
1.372682,0.003067
1.372878,0.000314
1.373079,-0.001905
1.373268,-0.006502
1.373477,0.003434
1.373679,-0.002470
1.373868,-0.000552
1.374077,-0.008777
1.374265,0.002359
1.374462,-0.004172
1.374706,0.005916
1.374918,0.002840
1.375158,-0.003503
1.375352,0.000830
1.375496,-0.000805
1.375693,-0.005068
1.375867,-0.001617
1.376017,-0.007066
1.376224,-0.005950
1.376420,0.000780
1.376620,-0.004344
1.376837,0.000575
1.376998,0.001000
1.377177,-0.002073
1.377407,0.008839
1.377615,-0.004766
1.377810,0.001709
1.378010,-0.004181
1.378238,-0.005055
1.378426,-0.000870
1.378636,-0.003853
1.378853,0.008749
1.379031,0.002894
1.379254,-0.002290
1.379463,-0.008886
1.379659,0.007269
1.379847,0.009173
1.380068,-0.000756
1.380223,-0.005689
1.380434,0.004715
1.380614,0.005321
1.380841,-0.000736
1.381040,-0.001172
1.381238,-0.008652
1.381465,-0.009127
1.381685,-0.006939
1.381883,-0.000636
1.382102,0.004096
1.382298,-0.008671
1.382493,0.006017
1.382753,-0.003735
1.382947,0.003357
1.383174,-0.002141
1.383411,0.004950
1.383611,-0.001906
1.383839,0.012035
1.384037,0.003281
1.384228,-0.002994
1.384430,0.007033
1.384630,0.000043
1.384845,0.006571
1.385054,0.003937
1.385266,0.001660
1.385482,0.005612
1.385677,0.001288
1.385915,-0.000398
1.386124,0.000776
1.386316,0.004108
1.386499,-0.010897
1.386732,0.001630
1.386924,-0.001815
1.387135,0.003527
1.387332,-0.005040
1.387526,0.001807
1.387729,-0.001521
1.387930,-0.004498
1.388119,0.007781
1.388319,-0.002855
1.388554,-0.001872
1.388768,0.001325
1.388956,-0.005007
1.389162,0.000163
1.389380,0.000144
1.389580,0.001633
1.389753,0.003093
1.389958,-0.008370
1.390159,-0.000120
1.390381,-0.001586
1.390570,-0.004205
1.390772,-0.001437
1.390992,-0.000969
1.391218,-0.002391
1.391456,0.002942
1.391699,0.002648
1.391931,0.003829
1.392118,-0.005866
1.392325,0.003550
1.392510,0.000264
1.392694,-0.003323
1.392916,-0.002643
1.393156,0.002211
1.393351,-0.000922
1.393540,0.000338
1.393749,-0.005493
1.393938,-0.001626
1.394149,0.004373
1.394347,0.001671
1.394576,-0.008054
1.394767,0.000437
1.394943,0.004515
1.395133,-0.013988
1.395323,0.007332
1.395546,0.004097
1.395721,0.003376
1.395909,-0.007472
1.396121,0.001384
1.396307,-0.004193
1.396522,-0.004885
1.396737,0.005651
1.396930,0.001289
1.397117,-0.008813
1.397306,0.004261
1.397531,-0.003573
1.397728,-0.002440
1.397914,-0.008336
1.398099,-0.003619
1.398284,-0.002937
1.398471,0.003383
1.398687,-0.005140
1.398862,0.001659
1.399095,0.002188
1.399317,0.007564
1.399504,0.010394
1.399722,-0.000187
1.399924,0.001363
1.400125,-0.002488
1.400347,0.000269
1.400521,-0.007703
1.400749,0.004132
1.400976,-0.001449
1.401183,0.004376
1.401404,0.003339
1.401608,-0.001770
1.401817,0.007918
1.402036,-0.000575
1.402232,0.005275
1.402422,0.006865
1.402628,-0.000089
1.402852,0.005598
1.403081,-0.000822
1.403287,0.001791
1.403519,-0.001909
1.403711,-0.000634
1.403931,-0.000922
1.404147,0.001803
1.404377,-0.003650
1.404575,0.001183
1.404759,0.001068
1.404972,0.002602
1.405192,-0.008580
1.405386,0.002330
1.405581,0.002647
1.405796,-0.005738
1.406012,0.000246
1.406227,-0.001136
1.406421,-0.007351
1.406628,-0.004192
1.406851,0.001636
1.407060,0.009161
1.407233,0.005182
1.407471,-0.003140
1.407664,0.001305
1.407860,0.005813
1.408061,0.006036
1.408757,-0.001212
1.408964,-0.001309
1.409159,-0.004149
1.409329,0.002859
1.409522,0.000361
1.409715,-0.004025
1.409932,0.000653
1.410152,-0.002649
1.410345,0.005256
1.410564,-0.000764
1.410758,-0.012688
1.410967,-0.001994
1.411169,0.002501
1.411367,-0.003265
1.411590,0.003742
1.411825,-0.000607
1.412448,-0.005925
1.412698,-0.012573
1.412896,0.003485
1.413110,0.002217
1.413304,-0.001095
1.413563,-0.003857
1.413755,0.004740
1.413922,0.001294
1.414143,-0.003142
1.414371,-0.003655
1.414626,-0.004489
1.414830,-0.004157
1.415014,0.003506
1.415223,-0.003571
1.415419,0.003980
1.415654,-0.001702
1.415989,-0.006368
1.416176,0.007154
1.416366,-0.012387
1.416565,0.000737
1.416768,-0.000967
1.416945,0.006540
1.417148,-0.002554
1.417405,-0.008964
1.417626,-0.002043
1.417830,0.002427
1.418028,-0.000353
1.418227,-0.011122
1.418439,-0.002836
1.418635,0.007023
1.418825,0.002574
1.419000,0.004053
1.419221,0.000379
1.419448,-0.008483
1.419688,0.000531
1.419916,-0.002062
1.420136,-0.004271
1.420322,-0.005527
1.420526,-0.004207
1.420729,0.001694
1.420926,0.000127
1.421128,0.008693
1.421311,-0.003005
1.421533,-0.003435
1.421739,-0.007448
1.421921,0.002569
1.422122,0.002867
1.422298,0.000179
1.422503,0.003725
1.422694,0.005223
1.422909,0.003754
1.423120,-0.003158
1.423336,0.003106
1.423559,0.003608
1.423772,0.000679
1.423962,-0.005740
1.424185,-0.001075
1.424393,0.007304
1.424620,-0.001655
1.424840,0.003795
1.425053,0.008928
1.425266,-0.008260
1.425470,-0.010357
1.425668,-0.000561
1.425925,-0.005632
1.426106,-0.003523
1.426304,0.000061
1.426504,0.006832
1.426710,0.003701
1.426900,0.006504
1.427129,-0.005250
1.427317,0.006900
1.427800,0.001305
1.427998,0.005909
1.428230,-0.004758
1.428428,0.007141
1.428617,-0.008263
1.428831,0.001283
1.429073,0.004757
1.429257,0.000543
1.429465,0.008702
1.429663,-0.004109
1.429895,-0.007832
1.430135,0.004871
1.430360,0.007022
1.430522,0.010692
1.430705,-0.006038
1.431393,-0.000645
1.431957,-0.007052
1.432162,0.002802
1.432384,0.005984
1.432591,-0.001174
1.432798,-0.009736
1.432954,-0.007535
1.433183,-0.001339
1.433404,-0.002442
1.433615,-0.004357
1.433796,0.007228
1.434024,-0.004167
1.434215,-0.007776
1.434411,0.001935
1.434604,-0.003820
1.434806,0.004068
1.434984,0.003659
1.435226,-0.003698
1.435453,0.003419
1.435658,0.001275
1.435855,0.000353
1.436055,0.003125
1.436261,0.000937
1.436475,0.015568
1.436670,-0.005734
1.436874,-0.004508
1.437066,0.000585
1.437282,0.001100
1.437491,-0.001733
1.437701,0.002354
1.437933,-0.000514
1.438138,-0.011622
1.438367,-0.000312
1.438591,0.000781
1.438792,0.001948
1.439029,0.002829
1.439266,0.007749
1.439493,-0.009260
1.439705,0.001857
1.439932,-0.000881
1.440160,0.008598
1.440367,-0.001219
1.440584,0.002078
1.440782,0.000770
1.440973,-0.002461
1.441189,-0.003419
1.441413,-0.009135
1.441632,0.001180
1.441840,0.006268
1.442068,-0.005405
1.442323,0.003089
1.442497,0.002820
1.442680,-0.006716
1.442872,0.000060
1.443214,-0.000993
1.443441,-0.004627
1.443611,0.002311
1.443831,-0.003998
1.444017,-0.000762
1.444228,-0.004074
1.444433,0.006994
1.444672,0.006337
1.444858,0.004338
1.445063,-0.002796
1.445255,0.004322
1.445462,0.000200
1.445635,0.004500
1.445853,-0.005049
1.446065,0.001701
1.446270,0.005613
1.446475,0.006693
1.446668,0.001101
1.446915,-0.000676
1.447145,-0.002903
1.447355,0.002826
1.447579,-0.000029
1.447814,0.008545
1.448189,0.000312
1.448424,0.002877
1.448639,0.000409
1.448872,0.001034
1.449090,0.003652
1.449286,0.002660
1.449502,-0.005472
1.449690,0.004910
1.449886,-0.000028
1.450454,-0.001965
1.450682,-0.002617
1.450897,0.008090
1.451079,0.000800
1.451300,0.001370
1.451540,0.006661
1.451758,0.007741
1.452011,0.001670
1.452236,0.001664
1.452430,0.001158
1.452668,-0.004697
1.452850,0.009919
1.453116,-0.003949
1.453297,0.008386
1.453482,-0.002259
1.453651,-0.009979
1.453878,-0.000369
1.454093,0.016047
1.454326,-0.009926
1.454503,0.000236
1.454705,-0.004306
1.454947,-0.010305
1.455183,-0.002685
1.455417,0.004267
1.455623,0.000785
1.455848,-0.002468
1.456049,-0.002152
1.456267,-0.004968
1.456505,0.000730
1.456689,-0.003595
1.456890,-0.001103
1.457091,-0.005115
1.457309,-0.002877
1.457967,-0.002987
1.458138,0.001471
1.458361,0.006338
1.458557,0.006121
1.458760,0.004410
1.458976,0.000606
1.459175,-0.000002
1.459390,0.000855
1.459592,-0.000128
1.459789,-0.000245
1.460005,-0.000381
1.460227,0.009186
1.460419,0.007164
1.460659,-0.004802
1.460849,0.001780
1.461056,0.002575
1.461222,-0.004875
1.461445,-0.002765
1.461673,0.001353
1.461842,-0.002986
1.462052,-0.000718
1.462253,0.000219
1.462422,0.003188
1.462651,0.004694
1.462846,0.005859
1.463067,-0.004366
1.463277,-0.001655
1.463487,0.003117
1.463724,0.005340
1.463924,0.000657
1.464151,-0.000609
1.464366,-0.002480
1.464586,0.000282
1.464785,0.012555
1.464962,-0.001801
1.465199,-0.007468
1.465423,0.003696
1.465614,-0.000544
1.465823,-0.001974
1.466019,-0.008063
1.466211,-0.005670
1.466428,0.004137
1.466643,-0.000513
1.466862,0.004492
1.467036,0.002779
1.467237,0.005922
1.467446,-0.004742
1.467659,-0.007934
1.467860,0.006650
1.468061,0.004221
1.468258,-0.000747
1.468494,0.002952
1.468699,0.001207
1.468876,0.009935
1.469089,-0.004204
1.469305,0.002887
1.469489,0.001229
