timestamp_s,velocity_rad_s,measured_current_a
4.988,5.000000,9.977996
4.989,5.000000,9.979996
4.990,5.000000,9.981997
4.991,5.000000,9.983996
4.992,5.000000,9.985997
4.993,5.000000,9.987998
4.994,5.000000,9.989998
4.995,5.000000,9.991999
4.996,5.000000,9.993999
4.997,5.000000,9.995999
4.998,5.000000,9.997999
5.000,5.000000,10.000000
